res,p_lsog,refined_lsog
Bigelow,0.33,0
Bigelow,0.508,1
Bigelow,1,1
Salmon Brook Lake,0.476,0
Salmon Brook Lake,0.418,0
Salmon Brook Lake,0.476,0
Salmon Brook Lake,0.508,1
Salmon Brook Lake,0.476,0
Salmon Brook Lake,0.672,1
Salmon Brook Lake,0.464,0
Salmon Brook Lake,1,1
Salmon Brook Lake,0.476,0
Salmon Brook Lake,0.464,0
Salmon Brook Lake,0.464,0
Salmon Brook Lake,0.418,0
Salmon Brook Lake,0.418,0
Salmon Brook Lake,0.33,0
Spring River Lake,0.444,0
Spring River Lake,0.444,0
Spring River Lake,0.476,0
Spring River Lake,0.464,0
Spring River Lake,0.212,0
Spring River Lake,0.476,0
Spring River Lake,0.28,0
Spring River Lake,1,1
Spring River Lake,0.28,0
Spring River Lake,0.33,0
Spring River Lake,0.33,0
Spring River Lake,0.248,0
Spring River Lake,0.444,0
Spring River Lake,1,1
Spring River Lake,0.248,0
Spring River Lake,0.508,1
Spring River Lake,0.218,0
Spring River Lake,0.464,0
Spring River Lake,0.508,1
Spring River Lake,0.418,0
Spring River Lake,0.464,0
Spring River Lake,1,1
Spring River Lake,0.672,1
Spring River Lake,1,1
Spring River Lake,0.308,0
Spring River Lake,0.308,0
Spring River Lake,0.248,0
Spring River Lake,1,1
Spring River Lake,1,1
Spring River Lake,0.464,0
Bigelow,0.418,0
Bigelow,0.508,1
Bigelow,0.444,0
Bigelow,0.476,0
Bigelow,0.444,0
Bigelow,0.378,0
Bigelow,0.476,0
Bigelow,1,1
Bigelow,0.444,0
Bigelow,0.946,1
Bigelow,1,1
Bigelow,0.672,1
Bigelow,1,1
Bigelow,0.508,1
Bigelow,1,1
Bigelow,0.464,0
Bigelow,1,1
Bigelow,0.248,0
Bigelow,1,1
Bigelow,0.476,0
Bigelow,1,1
Bigelow,0.248,0
Bigelow,0.672,1
Bigelow,0.444,0
Bigelow,0.418,0
Bigelow,0.464,0
Bigelow,0.476,0
Bigelow,0.33,0
Bigelow,0.444,0
Bigelow,0.33,0
Bigelow,0.418,0
Bigelow,0.22,0
Bigelow,1,1
Bigelow,0.464,0
Bigelow,0.508,1
Bigelow,0.464,0
Bigelow,0.464,0
Bigelow,0.476,0
Bigelow,0.476,0
Bigelow,0.444,0
Bigelow,0.672,1
Bigelow,0.508,1
Bigelow,0.476,0
Bigelow,0.476,0
Bigelow,0.946,1
Donnell Pond,0.418,0
Donnell Pond,0.418,0
Donnell Pond,0.476,0
Donnell Pond,0.508,1
Donnell Pond,1,1
Donnell Pond,0.418,0
Donnell Pond,0.33,0
Donnell Pond,0.418,0
Donnell Pond,0.464,0
Donnell Pond,0.464,0
Donnell Pond,0.248,0
Donnell Pond,0.33,0
Donnell Pond,1,1
Donnell Pond,1,1
Donnell Pond,0.378,0
Donnell Pond,0.418,0
Donnell Pond,0.378,0
Donnell Pond,0.464,0
Duck Lake,0.476,0
Duck Lake,0.378,0
Duck Lake,0.378,0
Duck Lake,0.28,0
Duck Lake,0.508,1
Duck Lake,0.444,0
Duck Lake,0.672,1
Duck Lake,0.418,0
Duck Lake,1,1
Duck Lake,1,1
Deboullie,0.418,0
Deboullie,0.418,0
Deboullie,1,1
Deboullie,1,1
Deboullie,1,1
Deboullie,1,1
Deboullie,1,1
Deboullie,1,1
Deboullie,1,1
Deboullie,1,1
Deboullie,0.444,0
Deboullie,0.378,0
Deboullie,0.476,0
Deboullie,0.508,1
Duck Lake,0.378,0
Duck Lake,0.508,1
Duck Lake,0.444,0
Duck Lake,0.378,0
Duck Lake,0.444,0
Duck Lake,0.444,0
Duck Lake,0.418,0
Duck Lake,0.378,0
Duck Lake,0.476,0
Duck Lake,0.418,0
Duck Lake,0.672,1
Duck Lake,0.672,1
Duck Lake,1,1
Duck Lake,1,1
Duck Lake,1,1
Duck Lake,1,1
Rocky Lake,0.946,1
Rocky Lake,1,1
Rocky Lake,0.418,0
Rocky Lake,0.444,0
Deboullie,0.476,0
Deboullie,0.464,0
Deboullie,0.464,0
Deboullie,0.378,0
Deboullie,0.418,0
Deboullie,0.418,0
Deboullie,0.672,1
Deboullie,1,1
Deboullie,0.464,0
Rocky Lake,0.418,0
Rocky Lake,1,1
Rocky Lake,0.212,0
Rocky Lake,0.444,0
Deboullie,0.476,0
Deboullie,0.378,0
Deboullie,0.22,0
Deboullie,1,1
Deboullie,1,1
Deboullie,1,1
Deboullie,1,1
Deboullie,0.672,1
Deboullie,0.476,0
Deboullie,0.418,0
Rocky Lake,0.508,1
Rocky Lake,0.378,0
Gero Island,1,1
Gero Island,0.672,1
Gero Island,1,1
Gero Island,1,1
Gero Island,0.476,0
Gero Island,0.418,0
Gero Island,0.672,1
Gero Island,0.464,0
Gero Island,0.464,0
Gero Island,0.418,0
Gero Island,0.418,0
Gero Island,0.464,0
Gero Island,0.672,1
Gero Island,1,1
Gero Island,0.464,0
Gero Island,0.476,0
Gero Island,0.476,0
Gero Island,0.418,0
Gero Island,0.464,0
Gero Island,0.476,0
Gero Island,0.476,0
Gero Island,0.464,0
Gero Island,0.378,0
Mt. Abraham,0.476,0
Mt. Abraham,0.418,0
Mt. Abraham,0.378,0
Mt. Abraham,0.378,0
Mt. Abraham,0.212,0
Mt. Abraham,0.464,0
Mt. Abraham,0.418,0
Mt. Abraham,0.418,0
Mt. Abraham,0.946,1
Mt. Abraham,1,1
Mt. Abraham,0.33,0
Mt. Abraham,0.418,0
Mt. Abraham,0.288,0
Mt. Abraham,1,1
Mt. Abraham,1,1
Mt. Abraham,0.476,0
Mt. Abraham,0.444,0
Mt. Abraham,0.212,0
Mt. Abraham,0.476,0
Mt. Abraham,0.508,1
Mt. Abraham,0.508,1
Mt. Abraham,0.444,0
Mt. Abraham,0.464,0
Mt. Abraham,0.418,0
Mt. Abraham,0.418,0
Mt. Abraham,1,1
Mt. Abraham,0.418,0
Mt. Abraham,1,1
Mt. Abraham,0.33,0
Mt. Abraham,0.444,0
Mt. Abraham,0.444,0
Mt. Abraham,0.444,0
Cutler,0.418,0
Cutler,0.444,0
Cutler,0.508,1
Cutler,0.476,0
Cutler,0.248,0
Appleton Bog,1,1
Appleton Bog,0.418,0
Appleton Bog,1,1
Appleton Bog,0.418,0
